frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
4378,39.970,1.001,1.001,0.000,1.000,0.000,2.001
4379,39.979,1.001,1.001,0.000,1.000,0.000,2.001
4380,39.987,1.001,1.001,0.000,1.000,0.000,2.001
4381,39.995,1.001,1.001,0.000,1.000,0.000,2.001
4382,40.003,1.001,1.001,0.000,1.000,0.000,2.001
4383,40.012,1.001,1.001,0.000,1.000,0.000,2.001
4384,40.021,1.001,1.001,0.000,1.000,0.000,2.001
4385,40.032,1.001,1.001,0.000,1.000,0.000,2.001
4386,40.041,1.001,1.001,0.000,1.000,0.000,2.001
4387,40.048,1.001,1.001,0.000,1.000,0.000,2.001
4388,40.057,1.001,1.001,0.000,1.000,0.000,2.001
4389,40.064,2.541,2.541,0.996,1.001,0.000,4.537
4390,40.072,2.541,2.541,0.996,1.001,0.000,4.537
4391,40.080,2.541,2.541,0.996,1.001,0.000,4.537
4392,40.089,2.541,2.541,0.996,1.001,0.000,4.537
4393,40.097,2.541,2.541,0.996,1.001,0.000,4.537
4394,40.109,2.541,2.541,0.996,1.001,0.000,4.537
4395,40.118,2.541,2.541,0.996,1.001,0.000,4.537
4396,40.125,3.010,3.010,0.000,0.998,0.000,4.008
4397,40.132,3.010,3.010,0.000,0.998,0.000,4.008
4398,40.139,3.010,3.010,0.000,0.998,0.000,4.008
4399,40.161,3.010,3.010,0.000,0.998,0.000,4.008
4400,40.170,3.010,3.010,0.000,0.998,0.000,4.008
4401,40.178,3.010,3.010,0.000,0.998,0.000,4.008
4402,40.186,3.010,3.010,0.000,0.998,0.000,4.008
4403,40.197,3.010,3.010,0.000,0.998,0.000,4.008
4404,40.205,3.010,3.010,0.000,0.998,0.000,4.008
4405,40.213,3.010,3.010,0.000,0.998,0.000,4.008
4406,40.221,3.010,3.010,0.000,0.998,0.000,4.008
4407,40.230,3.010,3.010,0.000,0.998,0.000,4.008
4408,40.239,3.010,3.010,0.000,0.998,0.000,4.008
4409,40.248,3.010,3.010,0.000,0.998,0.000,4.008
4410,40.257,3.010,3.010,0.000,0.998,0.000,4.008
4411,40.267,2.558,2.558,0.000,0.000,0.000,2.558
4412,40.276,2.558,2.558,0.000,0.000,0.000,2.558
4413,40.284,2.558,2.558,0.000,0.000,0.000,2.558
4414,40.293,2.558,2.558,0.000,0.000,0.000,2.558
4415,40.302,2.558,2.558,0.000,0.000,0.000,2.558
4416,40.313,2.558,2.558,0.000,0.000,0.000,2.558
4417,40.321,2.558,2.558,0.000,0.000,0.000,2.558
4418,40.330,2.558,2.558,0.000,0.000,0.000,2.558
4419,40.339,2.558,2.558,0.000,0.000,0.000,2.558
4420,40.347,2.558,2.558,0.000,0.000,0.000,2.558
4421,40.364,2.010,2.010,0.000,0.000,0.000,2.011
4422,40.373,2.010,2.010,0.000,0.000,0.000,2.011
4423,40.383,2.010,2.010,0.000,0.000,0.000,2.011
4424,40.391,2.010,2.010,0.000,0.000,0.000,2.011
4425,40.400,2.010,2.010,0.000,0.000,0.000,2.011
4426,40.408,2.010,2.010,0.000,0.000,0.000,2.011
4427,40.417,2.010,2.010,0.000,0.000,0.000,2.011
4428,40.425,3.028,3.028,0.000,0.000,0.000,3.027
4429,40.436,3.028,3.028,0.000,0.000,0.000,3.027
4430,40.446,3.028,3.028,0.000,0.000,0.000,3.027
4431,40.459,3.028,3.028,0.000,0.000,0.000,3.027
4432,40.473,3.028,3.028,0.000,0.000,0.000,3.027
4433,40.484,3.028,3.028,0.000,0.000,0.000,3.027
4434,40.494,3.028,3.028,0.000,0.000,0.000,3.027
4435,40.503,3.028,3.028,0.000,0.000,0.000,3.027
4436,40.517,3.028,3.028,0.000,0.000,0.000,3.027
4437,40.525,3.028,3.028,0.000,0.000,0.000,3.027
4438,40.535,3.028,3.028,0.000,0.000,0.000,3.027
4439,40.543,2.001,2.001,0.000,1.505,0.000,3.506
4440,40.553,2.001,2.001,0.000,1.505,0.000,3.506
4441,40.563,2.001,2.001,0.000,1.505,0.000,3.506
4442,40.573,2.001,2.001,0.000,1.505,0.000,3.506
4443,40.581,2.001,2.001,0.000,1.505,0.000,3.506
4444,40.589,2.001,2.001,0.000,1.505,0.000,3.506
4445,40.598,2.001,2.001,0.000,1.505,0.000,3.506
4446,40.607,2.001,2.001,0.000,1.505,0.000,3.506
4447,40.619,2.001,2.001,0.000,1.505,0.000,3.506
4448,40.626,2.001,2.001,0.000,1.505,0.000,3.506
4449,40.639,2.001,2.001,0.000,1.505,0.000,3.506
4450,40.648,2.001,2.001,0.000,1.505,0.000,3.506
4451,40.656,2.001,2.001,0.000,1.505,0.000,3.506
4452,40.666,1.506,1.506,1.009,0.000,0.000,2.514
4453,40.674,1.506,1.506,1.009,0.000,0.000,2.514
4454,40.682,1.506,1.506,1.009,0.000,0.000,2.514
4455,40.693,1.506,1.506,1.009,0.000,0.000,2.514
4456,40.703,1.506,1.506,1.009,0.000,0.000,2.514
4457,40.712,1.506,1.506,1.009,0.000,0.000,2.514
4458,40.722,2.025,2.025,1.009,0.000,0.000,3.034
4459,40.733,2.025,2.025,1.009,0.000,0.000,3.034
4460,40.742,2.025,2.025,1.009,0.000,0.000,3.034
4461,40.751,2.025,2.025,1.009,0.000,0.000,3.034
4462,40.761,2.025,2.025,1.009,0.000,0.000,3.034
4463,40.781,2.025,2.025,1.009,0.000,0.000,3.034
4464,40.790,2.025,2.025,1.009,0.000,0.000,3.034
4465,40.799,2.025,2.025,1.009,0.000,0.000,3.034
4466,40.808,2.025,2.025,1.009,0.000,0.000,3.034
4467,40.819,2.025,2.025,1.009,0.000,0.000,3.034
4468,40.828,2.025,2.025,1.009,0.000,0.000,3.034
4469,40.837,2.025,2.025,1.009,0.000,0.000,3.034
4470,40.846,2.025,2.025,1.009,0.000,0.000,3.034
4471,40.856,1.999,1.999,0.000,0.000,0.000,1.999
4472,40.865,1.999,1.999,0.000,0.000,0.000,1.999
4473,40.874,1.999,1.999,0.000,0.000,0.000,1.999
4474,40.881,1.999,1.999,0.000,0.000,0.000,1.999
4475,40.889,1.999,1.999,0.000,0.000,0.000,1.999
4476,40.898,1.999,1.999,0.000,0.000,0.000,1.999
4477,40.907,1.999,1.999,0.000,0.000,0.000,1.999
4478,40.919,1.999,1.999,0.000,0.000,0.000,1.999
4479,40.930,1.999,1.999,0.000,0.000,0.000,1.999
4480,40.941,1.999,1.999,0.000,0.000,0.000,1.999
4481,40.952,1.999,1.999,0.000,0.000,0.000,1.999
4482,40.961,2.509,2.509,0.000,0.523,0.000,3.031
4483,40.971,2.509,2.509,0.000,0.523,0.000,3.031
4484,40.987,2.509,2.509,0.000,0.523,0.000,3.031
4485,40.997,2.509,2.509,0.000,0.523,0.000,3.031
4486,41.007,2.509,2.509,0.000,0.523,0.000,3.031
4487,41.020,3.011,3.011,0.000,0.504,0.000,3.516
4488,41.032,3.011,3.011,0.000,0.504,0.000,3.516
4489,41.042,3.011,3.011,0.000,0.504,0.000,3.516
4490,41.055,3.011,3.011,0.000,0.504,0.000,3.516
4491,41.069,3.011,3.011,0.000,0.504,0.000,3.516
4492,41.081,3.011,3.011,0.000,0.504,0.000,3.516
4493,41.091,3.011,3.011,0.000,0.504,0.000,3.516
4494,41.100,3.011,3.011,0.000,0.504,0.000,3.516
4495,41.109,3.011,3.011,0.000,0.504,0.000,3.516
4496,41.120,3.011,3.011,0.000,0.504,0.000,3.516
4497,41.134,3.011,3.011,0.000,0.504,0.000,3.516
4498,41.142,1.009,1.009,0.000,1.000,0.000,2.009
4499,41.151,1.009,1.009,0.000,1.000,0.000,2.009
4500,41.158,1.009,1.009,0.000,1.000,0.000,2.009
4501,41.166,1.009,1.009,0.000,1.000,0.000,2.009
4502,41.176,1.009,1.009,0.000,1.000,0.000,2.009
4503,41.191,1.009,1.009,0.000,1.000,0.000,2.009
4504,41.199,1.009,1.009,0.000,1.000,0.000,2.009
4505,41.209,1.009,1.009,0.000,1.000,0.000,2.009
4506,41.221,1.009,1.009,0.000,1.000,0.000,2.009
4507,41.230,1.009,1.009,0.000,1.000,0.000,2.009
4508,41.239,1.009,1.009,0.000,1.000,0.000,2.009
4509,41.249,1.009,1.009,0.000,1.000,0.000,2.009
4510,41.260,3.520,3.520,0.000,0.530,0.000,4.051
4511,41.272,3.520,3.520,0.000,0.530,0.000,4.051
4512,41.281,3.520,3.520,0.000,0.530,0.000,4.051
4513,41.290,3.520,3.520,0.000,0.530,0.000,4.051
4514,41.299,3.520,3.520,0.000,0.530,0.000,4.051
4515,41.311,3.520,3.520,0.000,0.530,0.000,4.051
4516,41.321,3.008,3.008,0.000,0.508,0.000,3.515
4517,41.330,3.008,3.008,0.000,0.508,0.000,3.515
4518,41.338,3.008,3.008,0.000,0.508,0.000,3.515
4519,41.346,3.008,3.008,0.000,0.508,0.000,3.515
4520,41.356,3.008,3.008,0.000,0.508,0.000,3.515
4521,41.363,3.008,3.008,0.000,0.508,0.000,3.515
4522,41.372,3.008,3.008,0.000,0.508,0.000,3.515
4523,41.382,3.008,3.008,0.000,0.508,0.000,3.515
4524,41.399,3.008,3.008,0.000,0.508,0.000,3.515
4525,41.410,3.008,3.008,0.000,0.508,0.000,3.515
4526,41.422,3.008,3.008,0.000,0.508,0.000,3.515
4527,41.433,3.008,3.008,0.000,0.508,0.000,3.515
4528,41.444,1.011,1.011,0.000,1.509,0.000,2.520
4529,41.454,1.011,1.011,0.000,1.509,0.000,2.520
4530,41.461,1.011,1.011,0.000,1.509,0.000,2.520
4531,41.471,1.011,1.011,0.000,1.509,0.000,2.520
4532,41.479,1.011,1.011,0.000,1.509,0.000,2.520
4533,41.488,1.011,1.011,0.000,1.509,0.000,2.520
4534,41.500,1.011,1.011,0.000,1.509,0.000,2.520
4535,41.512,1.011,1.011,0.000,1.509,0.000,2.520
4536,41.531,1.011,1.011,0.000,1.509,0.000,2.520
4537,41.539,1.011,1.011,0.000,1.509,0.000,2.520
4538,41.547,1.011,1.011,0.000,1.509,0.000,2.520
4539,41.559,1.540,1.540,1.007,1.006,0.000,3.553
4540,41.568,1.540,1.540,1.007,1.006,0.000,3.553
4541,41.576,1.540,1.540,1.007,1.006,0.000,3.553
4542,41.582,1.540,1.540,1.007,1.006,0.000,3.553
4543,41.595,1.540,1.540,1.007,1.006,0.000,3.553
4544,41.601,1.540,1.540,1.007,1.006,0.000,3.553
4545,41.615,1.540,1.540,1.007,1.006,0.000,3.553
4546,41.634,1.511,1.511,0.000,1.006,0.000,2.517
4547,41.645,1.511,1.511,0.000,1.006,0.000,2.517
4548,41.655,1.511,1.511,0.000,1.006,0.000,2.517
4549,41.665,1.511,1.511,0.000,1.006,0.000,2.517
4550,41.673,1.511,1.511,0.000,1.006,0.000,2.517
4551,41.681,1.511,1.511,0.000,1.006,0.000,2.517
4552,41.689,1.511,1.511,0.000,1.006,0.000,2.517
4553,41.699,1.511,1.511,0.000,1.006,0.000,2.517
4554,41.707,1.511,1.511,0.000,1.006,0.000,2.517
4555,41.716,1.511,1.511,0.000,1.006,0.000,2.517
4556,41.723,1.511,1.511,0.000,1.006,0.000,2.517
4557,41.731,1.511,1.511,0.000,1.006,0.000,2.517
4558,41.739,3.080,3.080,0.000,0.000,0.000,3.080
4559,41.747,3.080,3.080,0.000,0.000,0.000,3.080
4560,41.756,3.080,3.080,0.000,0.000,0.000,3.080
4561,41.764,3.080,3.080,0.000,0.000,0.000,3.080
4562,41.773,3.080,3.080,0.000,0.000,0.000,3.080
4563,41.781,3.080,3.080,0.000,0.000,0.000,3.080
4564,41.792,3.080,3.080,0.000,0.000,0.000,3.080
4565,41.807,3.080,3.080,0.000,0.000,0.000,3.080
4566,41.815,3.080,3.080,0.000,0.000,0.000,3.080
4567,41.822,3.080,3.080,0.000,0.000,0.000,3.080
4568,41.831,3.080,3.080,0.000,0.000,0.000,3.080
4569,41.838,3.080,3.080,0.000,0.000,0.000,3.080
4570,41.847,3.080,3.080,0.000,0.000,0.000,3.080
4571,41.857,3.080,3.080,0.000,0.000,0.000,3.080
4572,41.864,3.168,3.168,0.000,0.000,1.007,4.175
4573,41.873,3.168,3.168,0.000,0.000,1.007,4.175
4574,41.882,3.168,3.168,0.000,0.000,1.007,4.175
4575,41.890,3.168,3.168,0.000,0.000,1.007,4.175
4576,41.897,3.168,3.168,0.000,0.000,1.007,4.175
4577,41.909,3.168,3.168,0.000,0.000,1.007,4.175
4578,41.920,1.007,1.007,0.000,1.466,0.000,2.473
4579,41.929,1.007,1.007,0.000,1.466,0.000,2.473
4580,41.939,1.007,1.007,0.000,1.466,0.000,2.473
4581,41.947,1.007,1.007,0.000,1.466,0.000,2.473
4582,41.955,1.007,1.007,0.000,1.466,0.000,2.473
4583,41.962,1.007,1.007,0.000,1.466,0.000,2.473
4584,41.972,1.007,1.007,0.000,1.466,0.000,2.473
4585,41.979,1.007,1.007,0.000,1.466,0.000,2.473
4586,41.986,1.007,1.007,0.000,1.466,0.000,2.473
4587,41.996,1.007,1.007,0.000,1.466,0.000,2.473
4588,42.005,1.007,1.007,0.000,1.466,0.000,2.473
4589,42.018,1.007,1.007,0.000,1.466,0.000,2.473
4590,42.026,1.007,1.007,0.000,1.466,0.000,2.473
4591,42.037,1.007,1.007,0.000,1.466,0.000,2.473
4592,42.044,2.010,2.010,0.000,0.000,0.000,2.010
4593,42.056,2.010,2.010,0.000,0.000,0.000,2.010
4594,42.065,2.010,2.010,0.000,0.000,0.000,2.010
4595,42.073,2.010,2.010,0.000,0.000,0.000,2.010
4596,42.080,2.010,2.010,0.000,0.000,0.000,2.010
4597,42.088,2.010,2.010,0.000,0.000,0.000,2.010
4598,42.096,2.010,2.010,0.000,0.000,0.000,2.010
4599,42.105,2.010,2.010,0.000,0.000,0.000,2.010
4600,42.114,2.010,2.010,0.000,0.000,0.000,2.010
4601,42.126,2.010,2.010,0.000,0.000,0.000,2.010
4602,42.136,2.010,2.010,0.000,0.000,0.000,2.010
4603,42.143,2.010,2.010,0.000,0.000,0.000,2.010
4604,42.152,2.010,2.010,0.000,0.000,0.000,2.010
4605,42.160,1.007,1.007,0.999,0.000,0.000,2.006
4606,42.169,1.007,1.007,0.999,0.000,0.000,2.006
4607,42.176,1.007,1.007,0.999,0.000,0.000,2.006
4608,42.186,1.007,1.007,0.999,0.000,0.000,2.006
4609,42.195,1.007,1.007,0.999,0.000,0.000,2.006
4610,42.203,1.007,1.007,0.999,0.000,0.000,2.006
4611,42.224,2.002,2.002,0.000,1.004,0.000,3.006
4612,42.234,2.002,2.002,0.000,1.004,0.000,3.006
4613,42.245,2.002,2.002,0.000,1.004,0.000,3.006
4614,42.255,2.002,2.002,0.000,1.004,0.000,3.006
4615,42.264,2.002,2.002,0.000,1.004,0.000,3.006
4616,42.274,2.002,2.002,0.000,1.004,0.000,3.006
4617,42.282,2.002,2.002,0.000,1.004,0.000,3.006
4618,42.296,2.002,2.002,0.000,1.004,0.000,3.006
4619,42.305,2.002,2.002,0.000,1.004,0.000,3.006
4620,42.313,2.002,2.002,0.000,1.004,0.000,3.006
4621,42.324,2.002,2.002,0.000,1.004,0.000,3.006
4622,42.334,2.002,2.002,0.000,1.004,0.000,3.006
4623,42.341,0.999,0.999,1.001,0.000,0.000,2.000
4624,42.355,0.999,0.999,1.001,0.000,0.000,2.000
4625,42.363,0.999,0.999,1.001,0.000,0.000,2.000
4626,42.375,0.999,0.999,1.001,0.000,0.000,2.000
4627,42.383,0.999,0.999,1.001,0.000,0.000,2.000
4628,42.395,0.999,0.999,1.001,0.000,0.000,2.000
4629,42.403,0.999,0.999,1.001,0.000,0.000,2.000
4630,42.411,0.999,0.999,1.001,0.000,0.000,2.000
4631,42.430,0.999,0.999,1.001,0.000,0.000,2.000
4632,42.438,0.999,0.999,1.001,0.000,0.000,2.000
4633,42.447,0.999,0.999,1.001,0.000,0.000,2.000
4634,42.457,0.999,0.999,1.001,0.000,0.000,2.000
4635,42.464,1.999,1.999,0.000,1.504,0.000,3.503
4636,42.473,1.999,1.999,0.000,1.504,0.000,3.503
4637,42.485,1.999,1.999,0.000,1.504,0.000,3.503
4638,42.497,1.999,1.999,0.000,1.504,0.000,3.503
4639,42.508,1.999,1.999,0.000,1.504,0.000,3.503
4640,42.516,1.999,1.999,0.000,1.504,0.000,3.503
4641,42.525,3.299,3.299,0.510,0.507,0.000,4.317
4642,42.538,3.299,3.299,0.510,0.507,0.000,4.317
4643,42.548,3.299,3.299,0.510,0.507,0.000,4.317
4644,42.557,3.299,3.299,0.510,0.507,0.000,4.317
4645,42.568,3.299,3.299,0.510,0.507,0.000,4.317
4646,42.576,3.299,3.299,0.510,0.507,0.000,4.317
4647,42.586,3.299,3.299,0.510,0.507,0.000,4.317
4648,42.598,3.299,3.299,0.510,0.507,0.000,4.317
4649,42.611,3.299,3.299,0.510,0.507,0.000,4.317
4650,42.623,3.299,3.299,0.510,0.507,0.000,4.317
4651,42.632,3.299,3.299,0.510,0.507,0.000,4.317
4652,42.641,1.998,1.998,0.000,0.000,0.000,1.998
4653,42.649,1.998,1.998,0.000,0.000,0.000,1.998
4654,42.658,1.998,1.998,0.000,0.000,0.000,1.998
4655,42.666,1.998,1.998,0.000,0.000,0.000,1.998
4656,42.674,1.998,1.998,0.000,0.000,0.000,1.998
4657,42.681,1.998,1.998,0.000,0.000,0.000,1.998
4658,42.690,1.998,1.998,0.000,0.000,0.000,1.998
4659,42.698,1.998,1.998,0.000,0.000,0.000,1.998
4660,42.705,1.998,1.998,0.000,0.000,0.000,1.998
4661,42.714,1.998,1.998,0.000,0.000,0.000,1.998
4662,42.723,1.998,1.998,0.000,0.000,0.000,1.998
4663,42.731,1.998,1.998,0.000,0.000,0.000,1.998
4664,42.739,1.998,1.998,0.000,0.000,0.000,1.998
4665,42.748,1.998,1.998,0.000,0.000,0.000,1.998
4666,42.760,1.998,1.998,0.000,0.000,0.000,1.998
4667,42.768,1.998,1.998,0.000,0.000,0.000,1.998
4668,42.781,4.523,4.523,0.000,0.000,0.000,4.523
4669,42.798,4.523,4.523,0.000,0.000,0.000,4.523
4670,42.806,4.523,4.523,0.000,0.000,0.000,4.523
4671,42.815,4.523,4.523,0.000,0.000,0.000,4.523
4672,42.822,4.523,4.523,0.000,0.000,0.000,4.523
4673,42.832,4.523,4.523,0.000,0.000,0.000,4.523
4674,42.844,4.523,4.523,0.000,0.000,0.000,4.523
4675,42.853,3.012,3.012,0.000,0.504,0.000,3.517
4676,42.862,3.012,3.012,0.000,0.504,0.000,3.517
4677,42.870,3.012,3.012,0.000,0.504,0.000,3.517
4678,42.879,3.012,3.012,0.000,0.504,0.000,3.517
4679,42.888,3.012,3.012,0.000,0.504,0.000,3.517
4680,42.897,3.012,3.012,0.000,0.504,0.000,3.517
4681,42.906,3.012,3.012,0.000,0.504,0.000,3.517
4682,42.915,3.012,3.012,0.000,0.504,0.000,3.517
4683,42.922,3.012,3.012,0.000,0.504,0.000,3.517
4684,42.930,3.012,3.012,0.000,0.504,0.000,3.517
4685,42.938,3.012,3.012,0.000,0.504,0.000,3.517
4686,42.945,3.048,3.048,0.000,0.998,0.000,4.046
4687,42.954,3.048,3.048,0.000,0.998,0.000,4.046
4688,42.961,3.048,3.048,0.000,0.998,0.000,4.046
4689,42.974,3.048,3.048,0.000,0.998,0.000,4.046
4690,42.981,3.048,3.048,0.000,0.998,0.000,4.046
4691,42.990,3.048,3.048,0.000,0.998,0.000,4.046
4692,42.998,3.048,3.048,0.000,0.998,0.000,4.046
4693,43.006,3.048,3.048,0.000,0.998,0.000,4.046
4694,43.015,3.048,3.048,0.000,0.998,0.000,4.046
4695,43.026,3.048,3.048,0.000,0.998,0.000,4.046
4696,43.034,3.048,3.048,0.000,0.998,0.000,4.046
4697,43.047,3.048,3.048,0.000,0.998,0.000,4.046
4698,43.059,1.519,1.519,0.000,0.999,0.000,2.518
4699,43.067,1.519,1.519,0.000,0.999,0.000,2.518
4700,43.076,1.519,1.519,0.000,0.999,0.000,2.518
4701,43.084,1.519,1.519,0.000,0.999,0.000,2.518
4702,43.101,1.519,1.519,0.000,0.999,0.000,2.518
4703,43.116,1.519,1.519,0.000,0.999,0.000,2.518
4704,43.124,2.000,2.000,0.000,0.000,0.000,2.000
4705,43.132,2.000,2.000,0.000,0.000,0.000,2.000
4706,43.140,2.000,2.000,0.000,0.000,0.000,2.000
4707,43.147,2.000,2.000,0.000,0.000,0.000,2.000
4708,43.159,2.000,2.000,0.000,0.000,0.000,2.000
4709,43.167,2.000,2.000,0.000,0.000,0.000,2.000
4710,43.176,2.000,2.000,0.000,0.000,0.000,2.000
4711,43.187,2.000,2.000,0.000,0.000,0.000,2.000
4712,43.196,2.000,2.000,0.000,0.000,0.000,2.000
4713,43.205,2.000,2.000,0.000,0.000,0.000,2.000
4714,43.215,2.000,2.000,0.000,0.000,0.000,2.000
4715,43.223,2.000,2.000,0.000,0.000,0.000,2.000
4716,43.240,1.512,1.512,0.000,0.535,0.000,2.046
4717,43.256,1.512,1.512,0.000,0.535,0.000,2.046
4718,43.268,1.512,1.512,0.000,0.535,0.000,2.046
4719,43.276,1.512,1.512,0.000,0.535,0.000,2.046
4720,43.284,1.512,1.512,0.000,0.535,0.000,2.046
4721,43.291,1.512,1.512,0.000,0.535,0.000,2.046
4722,43.301,1.512,1.512,0.000,0.535,0.000,2.046
4723,43.312,1.512,1.512,0.000,0.535,0.000,2.046
4724,43.319,1.512,1.512,0.000,0.535,0.000,2.046
4725,43.328,1.512,1.512,0.000,0.535,0.000,2.046
4726,43.338,1.512,1.512,0.000,0.535,0.000,2.046
4727,43.346,1.512,1.512,0.000,0.535,0.000,2.046
4728,43.355,1.512,1.512,0.000,0.535,0.000,2.046
4729,43.364,1.517,1.517,0.000,1.001,0.000,2.518
4730,43.373,1.517,1.517,0.000,1.001,0.000,2.518
4731,43.384,1.517,1.517,0.000,1.001,0.000,2.518
4732,43.394,1.517,1.517,0.000,1.001,0.000,2.518
4733,43.402,1.517,1.517,0.000,1.001,0.000,2.518
4734,43.410,1.517,1.517,0.000,1.001,0.000,2.518
4735,43.419,2.520,2.520,1.363,0.000,0.000,3.883
4736,43.430,2.520,2.520,1.363,0.000,0.000,3.883
4737,43.440,2.520,2.520,1.363,0.000,0.000,3.883
4738,43.448,2.520,2.520,1.363,0.000,0.000,3.883
4739,43.458,2.520,2.520,1.363,0.000,0.000,3.883
4740,43.469,2.520,2.520,1.363,0.000,0.000,3.883
4741,43.479,2.520,2.520,1.363,0.000,0.000,3.883
4742,43.487,2.520,2.520,1.363,0.000,0.000,3.883
4743,43.496,2.520,2.520,1.363,0.000,0.000,3.883
4744,43.503,2.520,2.520,1.363,0.000,0.000,3.883
4745,43.512,2.520,2.520,1.363,0.000,0.000,3.883
4746,43.521,2.520,2.520,1.363,0.000,0.000,3.883
4747,43.533,2.520,2.520,1.363,0.000,0.000,3.883
4748,43.541,1.238,1.238,0.993,0.000,0.000,2.231
4749,43.551,1.238,1.238,0.993,0.000,0.000,2.231
4750,43.558,1.238,1.238,0.993,0.000,0.000,2.231
4751,43.566,1.238,1.238,0.993,0.000,0.000,2.231
4752,43.577,1.238,1.238,0.993,0.000,0.000,2.231
4753,43.587,1.238,1.238,0.993,0.000,0.000,2.231
4754,43.596,1.238,1.238,0.993,0.000,0.000,2.231
4755,43.603,1.238,1.238,0.993,0.000,0.000,2.231
4756,43.614,1.238,1.238,0.993,0.000,0.000,2.231
4757,43.623,1.238,1.238,0.993,0.000,0.000,2.231
4758,43.632,1.238,1.238,0.993,0.000,0.000,2.231
4759,43.640,1.238,1.238,0.993,0.000,0.000,2.231
4760,43.647,1.238,1.238,0.993,0.000,0.000,2.231
4761,43.660,2.519,2.519,0.000,1.000,0.000,3.520
4762,43.669,2.519,2.519,0.000,1.000,0.000,3.520
4763,43.678,2.519,2.519,0.000,1.000,0.000,3.520
4764,43.686,2.519,2.519,0.000,1.000,0.000,3.520
4765,43.695,2.519,2.519,0.000,1.000,0.000,3.520
4766,43.702,2.519,2.519,0.000,1.000,0.000,3.520
4767,43.711,2.519,2.519,0.000,1.000,0.000,3.520
4768,43.719,2.011,2.011,0.000,1.002,0.000,3.012
4769,43.727,2.011,2.011,0.000,1.002,0.000,3.012
4770,43.736,2.011,2.011,0.000,1.002,0.000,3.012
4771,43.744,2.011,2.011,0.000,1.002,0.000,3.012
4772,43.753,2.011,2.011,0.000,1.002,0.000,3.012
4773,43.762,2.011,2.011,0.000,1.002,0.000,3.012
4774,43.771,2.011,2.011,0.000,1.002,0.000,3.012
4775,43.779,2.011,2.011,0.000,1.002,0.000,3.012
4776,43.787,2.011,2.011,0.000,1.002,0.000,3.012
4777,43.796,2.011,2.011,0.000,1.002,0.000,3.012
4778,43.807,2.011,2.011,0.000,1.002,0.000,3.012
4779,43.814,2.011,2.011,0.000,1.002,0.000,3.012
4780,43.822,2.011,2.011,0.000,1.002,0.000,3.012
4781,43.834,2.011,2.011,0.000,1.002,0.000,3.012
4782,43.842,2.071,2.071,0.000,0.000,1.073,3.144
4783,43.853,2.071,2.071,0.000,0.000,1.073,3.144
4784,43.867,2.071,2.071,0.000,0.000,1.073,3.144
4785,43.874,2.071,2.071,0.000,0.000,1.073,3.144
4786,43.881,2.071,2.071,0.000,0.000,1.073,3.144
4787,43.891,2.071,2.071,0.000,0.000,1.073,3.144
4788,43.898,2.071,2.071,0.000,0.000,1.073,3.144
4789,43.905,2.071,2.071,0.000,0.000,1.073,3.144
4790,43.912,2.071,2.071,0.000,0.000,1.073,3.144
4791,43.919,2.071,2.071,0.000,0.000,1.073,3.144
4792,43.928,2.071,2.071,0.000,0.000,1.073,3.144
4793,43.938,2.071,2.071,0.000,0.000,1.073,3.144
4794,43.945,2.071,2.071,0.000,0.000,1.073,3.144
4795,43.955,2.071,2.071,0.000,0.000,1.073,3.144
4796,43.963,1.808,1.808,0.000,0.000,0.000,1.808
4797,43.971,1.808,1.808,0.000,0.000,0.000,1.808
4798,43.980,1.808,1.808,0.000,0.000,0.000,1.808
4799,43.990,1.808,1.808,0.000,0.000,0.000,1.808
4800,43.997,1.808,1.808,0.000,0.000,0.000,1.808
4801,44.008,1.808,1.808,0.000,0.000,0.000,1.808
4802,44.019,1.808,1.808,0.000,0.000,0.000,1.808
4803,44.026,2.011,2.011,0.000,0.997,0.000,3.008
4804,44.034,2.011,2.011,0.000,0.997,0.000,3.008
4805,44.041,2.011,2.011,0.000,0.997,0.000,3.008
4806,44.049,2.011,2.011,0.000,0.997,0.000,3.008
4807,44.057,2.011,2.011,0.000,0.997,0.000,3.008
4808,44.068,2.011,2.011,0.000,0.997,0.000,3.008
4809,44.076,2.011,2.011,0.000,0.997,0.000,3.008
4810,44.084,2.011,2.011,0.000,0.997,0.000,3.008
4811,44.091,2.011,2.011,0.000,0.997,0.000,3.008
4812,44.099,2.011,2.011,0.000,0.997,0.000,3.008
4813,44.106,2.011,2.011,0.000,0.997,0.000,3.008
4814,44.119,2.011,2.011,0.000,0.997,0.000,3.008
4815,44.133,2.011,2.011,0.000,0.997,0.000,3.008
4816,44.141,2.039,2.039,0.999,0.000,0.000,3.038
4817,44.149,2.039,2.039,0.999,0.000,0.000,3.038
4818,44.156,2.039,2.039,0.999,0.000,0.000,3.038
4819,44.164,2.039,2.039,0.999,0.000,0.000,3.038
4820,44.172,2.039,2.039,0.999,0.000,0.000,3.038
4821,44.180,2.039,2.039,0.999,0.000,0.000,3.038
4822,44.187,2.039,2.039,0.999,0.000,0.000,3.038
4823,44.201,2.039,2.039,0.999,0.000,0.000,3.038
4824,44.208,2.039,2.039,0.999,0.000,0.000,3.038
4825,44.216,2.039,2.039,0.999,0.000,0.000,3.038
4826,44.227,2.039,2.039,0.999,0.000,0.000,3.038
