frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
5344,71.662,1.510,1.510,1.016,0.000,0.000,2.526
5345,71.680,1.012,1.012,0.000,0.000,0.000,1.012
5346,71.701,1.012,1.012,0.000,0.000,0.000,1.012
5347,71.718,1.012,1.012,0.000,0.000,0.000,1.012
5348,71.739,1.012,1.012,0.000,0.000,0.000,1.012
5349,71.760,1.012,1.012,0.000,0.000,0.000,1.012
5350,71.781,1.012,1.012,0.000,0.000,0.000,1.012
5351,71.800,1.012,1.012,0.000,0.000,0.000,1.012
5352,71.818,1.012,1.012,0.000,0.000,0.000,1.012
5353,71.837,1.012,1.012,0.000,0.000,0.000,1.012
5354,71.855,1.004,1.004,0.000,0.997,0.000,2.001
5355,71.877,1.004,1.004,0.000,0.997,0.000,2.001
5356,71.900,1.004,1.004,0.000,0.997,0.000,2.001
5357,71.917,1.004,1.004,0.000,0.997,0.000,2.001
5358,71.935,1.004,1.004,0.000,0.997,0.000,2.001
5359,71.951,1.004,1.004,0.000,0.997,0.000,2.001
5360,71.972,1.004,1.004,0.000,0.997,0.000,2.001
5361,71.990,1.517,1.517,1.014,0.511,0.000,3.042
5362,72.010,1.517,1.517,1.014,0.511,0.000,3.042
5363,72.030,1.517,1.517,1.014,0.511,0.000,3.042
5364,72.048,1.517,1.517,1.014,0.511,0.000,3.042
5365,72.065,1.517,1.517,1.014,0.511,0.000,3.042
5366,72.082,1.517,1.517,1.014,0.511,0.000,3.042
5367,72.099,1.510,1.510,0.000,1.013,0.000,2.523
5368,72.121,1.510,1.510,0.000,1.013,0.000,2.523
5369,72.138,1.510,1.510,0.000,1.013,0.000,2.523
5370,72.155,1.510,1.510,0.000,1.013,0.000,2.523
5371,72.173,1.000,1.000,0.000,1.513,0.000,2.512
5372,72.193,1.000,1.000,0.000,1.513,0.000,2.512
5373,72.216,1.000,1.000,0.000,1.513,0.000,2.512
5374,72.241,1.000,1.000,0.000,1.513,0.000,2.512
5375,72.262,1.000,1.000,0.000,1.513,0.000,2.512
5376,72.279,3.093,3.093,0.000,1.011,0.000,4.104
5377,72.299,3.093,3.093,0.000,1.011,0.000,4.104
5378,72.323,3.093,3.093,0.000,1.011,0.000,4.104
5379,72.349,3.093,3.093,0.000,1.011,0.000,4.104
5380,72.370,3.093,3.093,0.000,1.011,0.000,4.104
5381,72.388,3.093,3.093,0.000,1.011,0.000,4.104
5382,72.408,2.005,2.005,0.000,1.004,0.000,3.009
5383,72.430,2.005,2.005,0.000,1.004,0.000,3.009
5384,72.450,2.005,2.005,0.000,1.004,0.000,3.009
5385,72.476,2.000,2.000,0.000,0.000,0.000,2.000
5386,72.498,2.000,2.000,0.000,0.000,0.000,2.000
5387,72.522,2.000,2.000,0.000,0.000,0.000,2.000
5388,72.544,2.000,2.000,0.000,0.000,0.000,2.000
5389,72.563,2.000,2.000,0.000,0.000,0.000,2.000
5390,72.585,2.026,2.026,1.019,0.998,0.000,4.042
5391,72.604,2.026,2.026,1.019,0.998,0.000,4.042
5392,72.626,2.026,2.026,1.019,0.998,0.000,4.042
5393,72.651,2.026,2.026,1.019,0.998,0.000,4.042
5394,72.672,2.026,2.026,1.019,0.998,0.000,4.042
5395,72.695,2.026,2.026,1.019,0.998,0.000,4.042
5396,72.713,3.012,3.012,0.000,0.000,0.000,3.012
5397,72.737,3.012,3.012,0.000,0.000,0.000,3.012
5398,72.756,1.006,1.006,0.997,0.517,0.000,2.520
5399,72.778,1.006,1.006,0.997,0.517,0.000,2.520
5400,72.794,1.006,1.006,0.997,0.517,0.000,2.520
5401,72.811,1.006,1.006,0.997,0.517,0.000,2.520
5402,72.828,1.006,1.006,0.997,0.517,0.000,2.520
5403,72.844,1.006,1.006,0.997,0.517,0.000,2.520
5404,72.863,1.006,1.006,0.997,0.517,0.000,2.520
5405,72.881,2.526,2.526,1.001,0.000,0.000,3.526
5406,72.906,2.526,2.526,1.001,0.000,0.000,3.526
5407,72.925,2.526,2.526,1.001,0.000,0.000,3.526
5408,72.943,2.526,2.526,1.001,0.000,0.000,3.526
5409,72.961,2.526,2.526,1.001,0.000,0.000,3.526
5410,72.978,2.526,2.526,1.001,0.000,0.000,3.526
5411,73.001,0.510,0.510,1.531,0.000,0.000,2.041
5412,73.024,0.510,0.510,1.531,0.000,0.000,2.041
5413,73.043,0.510,0.510,1.531,0.000,0.000,2.041
5414,73.060,1.507,1.507,0.000,1.017,0.000,2.524
5415,73.080,1.507,1.507,0.000,1.017,0.000,2.524
5416,73.105,1.507,1.507,0.000,1.017,0.000,2.524
5417,73.123,1.507,1.507,0.000,1.017,0.000,2.524
5418,73.140,1.507,1.507,0.000,1.017,0.000,2.524
5419,73.158,1.507,1.507,0.000,1.017,0.000,2.524
5420,73.180,2.523,2.523,0.000,0.000,0.000,2.523
5421,73.199,2.523,2.523,0.000,0.000,0.000,2.523
5422,73.222,2.523,2.523,0.000,0.000,0.000,2.523
5423,73.244,2.523,2.523,0.000,0.000,0.000,2.523
5424,73.265,2.523,2.523,0.000,0.000,0.000,2.523
5425,73.283,2.523,2.523,0.000,0.000,0.000,2.523
5426,73.303,2.037,2.037,0.000,1.012,0.000,3.049
5427,73.321,2.037,2.037,0.000,1.012,0.000,3.049
5428,73.338,2.037,2.037,0.000,1.012,0.000,3.049
5429,73.363,2.152,2.152,0.000,0.000,0.000,2.152
5430,73.386,2.152,2.152,0.000,0.000,0.000,2.152
5431,73.403,2.152,2.152,0.000,0.000,0.000,2.152
5432,73.421,2.152,2.152,0.000,0.000,0.000,2.152
5433,73.437,2.152,2.152,0.000,0.000,0.000,2.152
5434,73.456,2.152,2.152,0.000,0.000,0.000,2.152
5435,73.472,2.152,2.152,0.000,0.000,0.000,2.152
5436,73.491,3.529,3.529,0.000,0.524,0.000,4.054
5437,73.512,3.529,3.529,0.000,0.524,0.000,4.054
5438,73.531,3.529,3.529,0.000,0.524,0.000,4.054
5439,73.547,3.529,3.529,0.000,0.524,0.000,4.054
5440,73.565,3.529,3.529,0.000,0.524,0.000,4.054
5441,73.589,3.529,3.529,0.000,0.524,0.000,4.054
5442,73.607,1.510,1.510,1.009,0.000,0.000,2.520
5443,73.630,1.510,1.510,1.009,0.000,0.000,2.520
5444,73.650,1.510,1.510,1.009,0.000,0.000,2.520
5445,73.669,2.010,2.010,0.000,0.000,0.000,2.009
5446,73.687,2.010,2.010,0.000,0.000,0.000,2.009
5447,73.704,2.010,2.010,0.000,0.000,0.000,2.009
5448,73.721,2.010,2.010,0.000,0.000,0.000,2.009
5449,73.738,2.010,2.010,0.000,0.000,0.000,2.009
5450,73.754,2.010,2.010,0.000,0.000,0.000,2.009
5451,73.779,3.519,3.519,0.512,0.000,0.000,4.031
5452,73.797,3.519,3.519,0.512,0.000,0.000,4.031
5453,73.814,3.519,3.519,0.512,0.000,0.000,4.031
5454,73.832,3.519,3.519,0.512,0.000,0.000,4.031
5455,73.850,3.519,3.519,0.512,0.000,0.000,4.031
5456,73.873,3.519,3.519,0.512,0.000,0.000,4.031
5457,73.891,3.519,3.519,0.512,0.000,0.000,4.031
5458,73.911,1.515,1.515,0.000,1.019,0.000,2.533
5459,73.934,1.515,1.515,0.000,1.019,0.000,2.533
5460,73.951,1.515,1.515,0.000,1.019,0.000,2.533
5461,73.968,1.512,1.512,1.004,0.000,0.000,2.516
5462,73.988,1.512,1.512,1.004,0.000,0.000,2.516
5463,74.007,1.512,1.512,1.004,0.000,0.000,2.516
5464,74.026,1.512,1.512,1.004,0.000,0.000,2.516
5465,74.046,1.512,1.512,1.004,0.000,0.000,2.516
5466,74.067,1.512,1.512,1.004,0.000,0.000,2.516
5467,74.086,2.014,2.014,0.000,1.009,0.000,3.024
5468,74.104,2.014,2.014,0.000,1.009,0.000,3.024
5469,74.124,2.014,2.014,0.000,1.009,0.000,3.024
5470,74.141,2.014,2.014,0.000,1.009,0.000,3.024
5471,74.160,2.014,2.014,0.000,1.009,0.000,3.024
5472,74.178,2.014,2.014,0.000,1.009,0.000,3.024
5473,74.195,2.509,2.509,0.000,0.000,0.000,2.509
5474,74.214,2.509,2.509,0.000,0.000,0.000,2.509
5475,74.232,2.509,2.509,0.000,0.000,0.000,2.509
5476,74.256,1.999,1.999,0.000,0.999,0.000,2.998
5477,74.280,1.999,1.999,0.000,0.999,0.000,2.998
5478,74.295,1.999,1.999,0.000,0.999,0.000,2.998
5479,74.316,1.999,1.999,0.000,0.999,0.000,2.998
5480,74.332,1.999,1.999,0.000,0.999,0.000,2.998
5481,74.348,1.999,1.999,0.000,0.999,0.000,2.998
5482,74.372,1.999,1.999,0.000,0.999,0.000,2.998
5483,74.390,2.481,2.481,0.000,0.533,0.000,3.014
5484,74.409,2.481,2.481,0.000,0.533,0.000,3.014
5485,74.427,2.481,2.481,0.000,0.533,0.000,3.014
5486,74.444,2.481,2.481,0.000,0.533,0.000,3.014
5487,74.461,2.481,2.481,0.000,0.533,0.000,3.014
5488,74.481,2.481,2.481,0.000,0.533,0.000,3.014
5489,74.500,2.503,2.503,0.000,1.009,0.000,3.512
5490,74.521,2.503,2.503,0.000,1.009,0.000,3.512
5491,74.540,2.503,2.503,0.000,1.009,0.000,3.512
5492,74.562,2.003,2.003,0.510,0.000,0.000,2.514
5493,74.579,2.003,2.003,0.510,0.000,0.000,2.514
5494,74.596,2.003,2.003,0.510,0.000,0.000,2.514
5495,74.618,2.003,2.003,0.510,0.000,0.000,2.514
5496,74.645,2.003,2.003,0.510,0.000,0.000,2.514
5497,74.665,2.003,2.003,0.510,0.000,0.000,2.514
5498,74.687,1.009,1.009,1.000,0.000,0.000,2.009
5499,74.708,1.009,1.009,1.000,0.000,0.000,2.009
5500,74.726,1.009,1.009,1.000,0.000,0.000,2.009
5501,74.744,1.009,1.009,1.000,0.000,0.000,2.009
5502,74.764,1.009,1.009,1.000,0.000,0.000,2.009
5503,74.782,1.009,1.009,1.000,0.000,0.000,2.009
5504,74.800,2.510,2.510,0.000,0.503,0.000,3.013
5505,74.817,2.510,2.510,0.000,0.503,0.000,3.013
5506,74.833,2.510,2.510,0.000,0.503,0.000,3.013
5507,74.849,2.510,2.510,0.000,0.503,0.000,3.013
5508,74.871,2.512,2.512,0.000,0.000,0.000,2.512
5509,74.892,2.512,2.512,0.000,0.000,0.000,2.512
5510,74.915,2.512,2.512,0.000,0.000,0.000,2.512
5511,74.936,2.512,2.512,0.000,0.000,0.000,2.512
5512,74.955,2.512,2.512,0.000,0.000,0.000,2.512
5513,74.972,2.512,2.512,0.000,0.000,0.000,2.512
5514,74.988,2.521,2.521,1.004,0.000,0.000,3.524
5515,75.016,2.521,2.521,1.004,0.000,0.000,3.524
5516,75.040,2.521,2.521,1.004,0.000,0.000,3.524
5517,75.059,2.521,2.521,1.004,0.000,0.000,3.524
5518,75.075,2.521,2.521,1.004,0.000,0.000,3.524
5519,75.096,2.533,2.533,0.000,0.514,0.000,3.047
5520,75.115,2.533,2.533,0.000,0.514,0.000,3.047
5521,75.132,2.533,2.533,0.000,0.514,0.000,3.047
5522,75.150,2.533,2.533,0.000,0.514,0.000,3.047
5523,75.167,1.999,1.999,0.000,0.000,1.000,2.999
5524,75.184,1.999,1.999,0.000,0.000,1.000,2.999
5525,75.212,1.999,1.999,0.000,0.000,1.000,2.999
5526,75.231,1.999,1.999,0.000,0.000,1.000,2.999
5527,75.253,1.999,1.999,0.000,0.000,1.000,2.999
5528,75.273,1.999,1.999,0.000,0.000,1.000,2.999
5529,75.296,3.522,3.522,0.000,0.514,0.000,4.036
5530,75.317,3.522,3.522,0.000,0.514,0.000,4.036
5531,75.333,3.522,3.522,0.000,0.514,0.000,4.036
5532,75.353,3.522,3.522,0.000,0.514,0.000,4.036
5533,75.372,3.522,3.522,0.000,0.514,0.000,4.036
5534,75.390,3.522,3.522,0.000,0.514,0.000,4.036
5535,75.408,3.554,3.554,0.000,1.006,0.000,4.560
5536,75.429,3.554,3.554,0.000,1.006,0.000,4.560
5537,75.445,3.554,3.554,0.000,1.006,0.000,4.560
5538,75.464,2.002,2.002,0.000,0.999,0.000,3.001
5539,75.487,2.002,2.002,0.000,0.999,0.000,3.001
5540,75.504,2.002,2.002,0.000,0.999,0.000,3.001
5541,75.523,2.002,2.002,0.000,0.999,0.000,3.001
5542,75.539,2.002,2.002,0.000,0.999,0.000,3.001
5543,75.559,2.002,2.002,0.000,0.999,0.000,3.001
5544,75.577,1.522,1.522,0.000,1.515,0.000,3.037
5545,75.596,1.522,1.522,0.000,1.515,0.000,3.037
5546,75.612,1.522,1.522,0.000,1.515,0.000,3.037
5547,75.630,1.522,1.522,0.000,1.515,0.000,3.037
5548,75.647,1.522,1.522,0.000,1.515,0.000,3.037
5549,75.666,1.522,1.522,0.000,1.515,0.000,3.037
5550,75.688,1.522,1.522,0.000,1.515,0.000,3.037
5551,75.709,2.007,2.007,1.510,0.000,0.000,3.517
5552,75.730,2.007,2.007,1.510,0.000,0.000,3.517
5553,75.748,2.007,2.007,1.510,0.000,0.000,3.517
5554,75.765,1.997,1.997,0.513,0.000,0.000,2.510
5555,75.786,1.997,1.997,0.513,0.000,0.000,2.510
5556,75.805,1.997,1.997,0.513,0.000,0.000,2.510
5557,75.824,1.997,1.997,0.513,0.000,0.000,2.510
5558,75.841,1.997,1.997,0.513,0.000,0.000,2.510
5559,75.858,1.997,1.997,0.513,0.000,0.000,2.510
5560,75.878,1.509,1.509,1.008,0.000,0.000,2.517
5561,75.900,1.509,1.509,1.008,0.000,0.000,2.517
5562,75.921,1.509,1.509,1.008,0.000,0.000,2.517
5563,75.938,1.509,1.509,1.008,0.000,0.000,2.517
5564,75.956,1.509,1.509,1.008,0.000,0.000,2.517
5565,75.972,1.509,1.509,1.008,0.000,0.000,2.517
5566,75.997,1.524,1.524,0.000,1.509,0.000,3.033
5567,76.016,1.524,1.524,0.000,1.509,0.000,3.033
5568,76.038,1.524,1.524,0.000,1.509,0.000,3.033
5569,76.061,1.003,1.003,0.000,0.000,0.000,1.003
5570,76.084,1.003,1.003,0.000,0.000,0.000,1.003
5571,76.105,1.003,1.003,0.000,0.000,0.000,1.003
5572,76.126,1.003,1.003,0.000,0.000,0.000,1.003
5573,76.148,1.003,1.003,0.000,0.000,0.000,1.003
5574,76.168,1.003,1.003,0.000,0.000,0.000,1.003
5575,76.189,2.003,2.003,0.000,1.509,0.000,3.512
5576,76.213,2.003,2.003,0.000,1.509,0.000,3.512
5577,76.235,2.003,2.003,0.000,1.509,0.000,3.512
5578,76.256,2.003,2.003,0.000,1.509,0.000,3.512
5579,76.276,2.003,2.003,0.000,1.509,0.000,3.512
5580,76.300,2.022,2.022,1.011,0.516,0.000,3.549
5581,76.323,2.022,2.022,1.011,0.516,0.000,3.549
5582,76.344,2.022,2.022,1.011,0.516,0.000,3.549
5583,76.364,2.529,2.529,0.000,0.000,0.000,2.529
5584,76.383,2.529,2.529,0.000,0.000,0.000,2.529
5585,76.404,2.529,2.529,0.000,0.000,0.000,2.529
5586,76.426,2.529,2.529,0.000,0.000,0.000,2.529
5587,76.445,2.529,2.529,0.000,0.000,0.000,2.529
5588,76.467,2.529,2.529,0.000,0.000,0.000,2.529
5589,76.487,1.997,1.997,0.000,0.000,0.000,1.997
5590,76.510,1.997,1.997,0.000,0.000,0.000,1.997
5591,76.537,1.997,1.997,0.000,0.000,0.000,1.997
5592,76.557,1.997,1.997,0.000,0.000,0.000,1.997
5593,76.580,1.997,1.997,0.000,0.000,0.000,1.997
5594,76.603,1.000,1.000,0.000,0.000,0.000,0.999
5595,76.624,1.000,1.000,0.000,0.000,0.000,0.999
5596,76.642,1.000,1.000,0.000,0.000,0.000,0.999
5597,76.665,2.540,2.540,0.000,0.000,0.000,2.539
5598,76.684,2.540,2.540,0.000,0.000,0.000,2.539
5599,76.701,2.540,2.540,0.000,0.000,0.000,2.539
5600,76.721,2.540,2.540,0.000,0.000,0.000,2.539
5601,76.742,2.540,2.540,0.000,0.000,0.000,2.539
5602,76.765,2.540,2.540,0.000,0.000,0.000,2.539
5603,76.788,2.530,2.530,0.000,2.004,0.000,4.533
5604,76.809,2.530,2.530,0.000,2.004,0.000,4.533
5605,76.826,2.530,2.530,0.000,2.004,0.000,4.533
5606,76.847,2.530,2.530,0.000,2.004,0.000,4.533
5607,76.863,2.530,2.530,0.000,2.004,0.000,4.533
5608,76.891,2.530,2.530,0.000,2.004,0.000,4.533
5609,76.912,1.523,1.523,0.000,0.000,0.000,1.523
5610,76.931,1.523,1.523,0.000,0.000,0.000,1.523
5611,76.951,1.523,1.523,0.000,0.000,0.000,1.523
5612,76.970,1.510,1.510,0.000,0.000,0.000,1.510
5613,76.993,1.510,1.510,0.000,0.000,0.000,1.510
5614,77.013,1.510,1.510,0.000,0.000,0.000,1.510
5615,77.032,1.510,1.510,0.000,0.000,0.000,1.510
5616,77.051,1.510,1.510,0.000,0.000,0.000,1.510
5617,77.069,1.510,1.510,0.000,0.000,0.000,1.510
5618,77.089,2.009,2.009,0.000,1.001,0.000,3.010
5619,77.107,2.009,2.009,0.000,1.001,0.000,3.010
5620,77.126,2.009,2.009,0.000,1.001,0.000,3.010
5621,77.145,2.009,2.009,0.000,1.001,0.000,3.010
5622,77.164,2.009,2.009,0.000,1.001,0.000,3.010
5623,77.180,2.009,2.009,0.000,1.001,0.000,3.010
5624,77.197,2.024,2.024,0.000,0.000,0.000,2.024
5625,77.220,2.024,2.024,0.000,0.000,0.000,2.024
5626,77.237,2.024,2.024,0.000,0.000,0.000,2.024
5627,77.256,2.019,2.019,0.000,1.011,0.000,3.031
5628,77.280,2.019,2.019,0.000,1.011,0.000,3.031
5629,77.303,2.019,2.019,0.000,1.011,0.000,3.031
5630,77.322,2.019,2.019,0.000,1.011,0.000,3.031
5631,77.340,2.019,2.019,0.000,1.011,0.000,3.031
5632,77.357,2.019,2.019,0.000,1.011,0.000,3.031
5633,77.376,1.637,1.637,0.000,0.000,0.000,1.637
5634,77.394,1.637,1.637,0.000,0.000,0.000,1.637
5635,77.413,1.637,1.637,0.000,0.000,0.000,1.637
5636,77.439,1.637,1.637,0.000,0.000,0.000,1.637
5637,77.459,1.637,1.637,0.000,0.000,0.000,1.637
5638,77.480,1.637,1.637,0.000,0.000,0.000,1.637
5639,77.499,2.512,2.512,0.000,1.000,0.000,3.512
5640,77.521,2.512,2.512,0.000,1.000,0.000,3.512
5641,77.541,2.512,2.512,0.000,1.000,0.000,3.512
5642,77.561,2.580,2.580,0.000,1.002,0.000,3.583
5643,77.587,2.580,2.580,0.000,1.002,0.000,3.583
5644,77.606,2.580,2.580,0.000,1.002,0.000,3.583
5645,77.623,2.580,2.580,0.000,1.002,0.000,3.583
5646,77.645,2.580,2.580,0.000,1.002,0.000,3.583
5647,77.664,2.580,2.580,0.000,1.002,0.000,3.583
5648,77.685,3.530,3.530,0.557,0.510,0.000,4.597
5649,77.708,3.530,3.530,0.557,0.510,0.000,4.597
5650,77.726,3.530,3.530,0.557,0.510,0.000,4.597
5651,77.746,3.530,3.530,0.557,0.510,0.000,4.597
5652,77.766,3.530,3.530,0.557,0.510,0.000,4.597
5653,77.785,3.530,3.530,0.557,0.510,0.000,4.597
5654,77.806,1.512,1.512,0.000,1.114,0.000,2.626
5655,77.824,1.512,1.512,0.000,1.114,0.000,2.626
5656,77.843,1.512,1.512,0.000,1.114,0.000,2.626
5657,77.864,0.998,0.998,0.000,0.000,0.000,0.997
5658,77.886,0.998,0.998,0.000,0.000,0.000,0.997
5659,77.909,0.998,0.998,0.000,0.000,0.000,0.997
5660,77.929,0.998,0.998,0.000,0.000,0.000,0.997
5661,77.951,0.998,0.998,0.000,0.000,0.000,0.997
5662,77.975,2.009,2.009,0.000,1.001,0.000,3.009
5663,77.996,2.009,2.009,0.000,1.001,0.000,3.009
5664,78.019,2.009,2.009,0.000,1.001,0.000,3.009
5665,78.041,2.009,2.009,0.000,1.001,0.000,3.009
5666,78.062,2.009,2.009,0.000,1.001,0.000,3.009
5667,78.085,2.009,2.009,0.000,1.001,0.000,3.009
5668,78.110,2.465,2.465,0.000,0.000,0.000,2.464
5669,78.133,2.465,2.465,0.000,0.000,0.000,2.464
5670,78.153,2.465,2.465,0.000,0.000,0.000,2.464
5671,78.176,2.512,2.512,0.000,1.009,0.000,3.521
5672,78.200,2.512,2.512,0.000,1.009,0.000,3.521
5673,78.223,2.512,2.512,0.000,1.009,0.000,3.521
5674,78.244,2.512,2.512,0.000,1.009,0.000,3.521
5675,78.266,2.512,2.512,0.000,1.009,0.000,3.521
5676,78.290,2.523,2.523,0.000,0.000,0.000,2.522
5677,78.316,2.523,2.523,0.000,0.000,0.000,2.522
5678,78.336,2.523,2.523,0.000,0.000,0.000,2.522
5679,78.355,2.523,2.523,0.000,0.000,0.000,2.522
5680,78.372,2.523,2.523,0.000,0.000,0.000,2.522
5681,78.394,1.684,1.684,0.000,0.509,0.000,2.192
5682,78.417,1.684,1.684,0.000,0.509,0.000,2.192
5683,78.436,1.684,1.684,0.000,0.509,0.000,2.192
5684,78.453,1.684,1.684,0.000,0.509,0.000,2.192
5685,78.472,2.429,2.429,0.000,0.000,0.000,2.429
5686,78.495,2.429,2.429,0.000,0.000,0.000,2.429
5687,78.514,2.429,2.429,0.000,0.000,0.000,2.429
5688,78.538,2.429,2.429,0.000,0.000,0.000,2.429
5689,78.555,2.429,2.429,0.000,0.000,0.000,2.429
5690,78.572,2.429,2.429,0.000,0.000,0.000,2.429
5691,78.594,2.000,2.000,0.000,1.507,0.000,3.506
5692,78.614,2.000,2.000,0.000,1.507,0.000,3.506
5693,78.631,2.000,2.000,0.000,1.507,0.000,3.506
5694,78.651,2.000,2.000,0.000,1.507,0.000,3.506
5695,78.673,2.000,2.000,0.000,1.507,0.000,3.506
5696,78.693,2.000,2.000,0.000,1.507,0.000,3.506
5697,78.712,2.877,2.877,0.000,0.000,0.000,2.877
5698,78.731,2.877,2.877,0.000,0.000,0.000,2.877
5699,78.747,2.877,2.877,0.000,0.000,0.000,2.877
5700,78.769,2.518,2.518,0.000,1.510,0.000,4.028
5701,78.791,2.518,2.518,0.000,1.510,0.000,4.028
5702,78.811,2.518,2.518,0.000,1.510,0.000,4.028
5703,78.829,2.518,2.518,0.000,1.510,0.000,4.028
5704,78.845,2.518,2.518,0.000,1.510,0.000,4.028
5705,78.865,2.518,2.518,0.000,1.510,0.000,4.028
5706,78.881,2.462,2.462,0.000,0.000,0.000,2.462
5707,78.903,2.462,2.462,0.000,0.000,0.000,2.462
5708,78.926,2.462,2.462,0.000,0.000,0.000,2.462
5709,78.946,2.462,2.462,0.000,0.000,0.000,2.462
5710,78.971,2.462,2.462,0.000,0.000,0.000,2.462
5711,78.996,1.528,1.528,0.000,0.000,0.000,1.528
5712,79.014,1.528,1.528,0.000,0.000,0.000,1.528
5713,79.033,1.528,1.528,0.000,0.000,0.000,1.528
5714,79.051,1.528,1.528,0.000,0.000,0.000,1.528
5715,79.073,1.999,1.999,0.000,0.000,0.000,1.999
5716,79.092,1.999,1.999,0.000,0.000,0.000,1.999
5717,79.115,1.999,1.999,0.000,0.000,0.000,1.999
5718,79.139,1.999,1.999,0.000,0.000,0.000,1.999
5719,79.161,1.999,1.999,0.000,0.000,0.000,1.999
5720,79.184,1.009,1.009,0.000,0.999,0.000,2.008
5721,79.206,1.009,1.009,0.000,0.999,0.000,2.008
5722,79.222,1.009,1.009,0.000,0.999,0.000,2.008
5723,79.241,1.009,1.009,0.000,0.999,0.000,2.008
5724,79.262,1.009,1.009,0.000,0.999,0.000,2.008
5725,79.284,1.009,1.009,0.000,0.999,0.000,2.008
5726,79.303,1.000,1.000,0.000,1.505,0.000,2.505
5727,79.326,1.000,1.000,0.000,1.505,0.000,2.505
5728,79.344,1.000,1.000,0.000,1.505,0.000,2.505
5729,79.361,0.999,0.999,0.000,1.508,0.000,2.508
5730,79.383,0.999,0.999,0.000,1.508,0.000,2.508
5731,79.404,0.999,0.999,0.000,1.508,0.000,2.508
5732,79.421,0.999,0.999,0.000,1.508,0.000,2.508
5733,79.445,0.999,0.999,0.000,1.508,0.000,2.508
5734,79.472,0.999,0.999,0.000,1.508,0.000,2.508
5735,79.496,1.999,1.999,0.000,0.000,0.000,1.999
5736,79.517,1.999,1.999,0.000,0.000,0.000,1.999
5737,79.534,1.999,1.999,0.000,0.000,0.000,1.999
5738,79.555,1.999,1.999,0.000,0.000,0.000,1.999
5739,79.577,1.999,1.999,0.000,0.000,0.000,1.999
5740,79.598,1.507,1.507,0.000,0.000,0.000,1.506
5741,79.622,1.507,1.507,0.000,0.000,0.000,1.506
5742,79.642,1.507,1.507,0.000,0.000,0.000,1.506
5743,79.663,2.505,2.505,0.000,1.000,0.000,3.505
5744,79.684,2.505,2.505,0.000,1.000,0.000,3.505
5745,79.702,2.505,2.505,0.000,1.000,0.000,3.505
5746,79.719,2.505,2.505,0.000,1.000,0.000,3.505
5747,79.735,2.505,2.505,0.000,1.000,0.000,3.505
5748,79.753,2.505,2.505,0.000,1.000,0.000,3.505
5749,79.771,2.505,2.505,0.000,1.000,0.000,3.505
5750,79.792,1.505,1.505,0.000,1.008,0.000,2.513
5751,79.808,1.505,1.505,0.000,1.008,0.000,2.513
5752,79.825,1.505,1.505,0.000,1.008,0.000,2.513
5753,79.842,1.505,1.505,0.000,1.008,0.000,2.513
5754,79.858,1.505,1.505,0.000,1.008,0.000,2.513
5755,79.879,1.505,1.505,0.000,1.008,0.000,2.513
5756,79.902,2.021,2.021,0.523,0.000,0.000,2.543
5757,79.920,2.021,2.021,0.523,0.000,0.000,2.543
5758,79.938,2.021,2.021,0.523,0.000,0.000,2.543
5759,79.956,2.124,2.124,0.000,1.140,0.000,3.264
5760,79.975,2.124,2.124,0.000,1.140,0.000,3.264
5761,79.992,2.124,2.124,0.000,1.140,0.000,3.264
5762,80.020,2.124,2.124,0.000,1.140,0.000,3.264
5763,80.046,2.124,2.124,0.000,1.140,0.000,3.264
5764,80.071,2.124,2.124,0.000,1.140,0.000,3.264
5765,80.095,2.503,2.503,0.000,1.006,0.000,3.509
5766,80.122,2.503,2.503,0.000,1.006,0.000,3.509
5767,80.141,2.503,2.503,0.000,1.006,0.000,3.509
5768,80.158,2.503,2.503,0.000,1.006,0.000,3.509
5769,80.175,2.503,2.503,0.000,1.006,0.000,3.509
5770,80.201,2.518,2.518,0.513,0.000,0.000,3.031
5771,80.222,2.518,2.518,0.513,0.000,0.000,3.031
5772,80.238,2.518,2.518,0.513,0.000,0.000,3.031
5773,80.255,1.948,1.948,0.000,0.000,0.000,1.948
5774,80.275,1.948,1.948,0.000,0.000,0.000,1.948
5775,80.292,1.948,1.948,0.000,0.000,0.000,1.948
5776,80.308,1.948,1.948,0.000,0.000,0.000,1.948
5777,80.330,1.948,1.948,0.000,0.000,0.000,1.948
5778,80.350,1.948,1.948,0.000,0.000,0.000,1.948
5779,80.372,1.948,1.948,0.000,0.000,0.000,1.948
5780,80.392,2.536,2.536,0.000,0.570,0.000,3.106
5781,80.410,2.536,2.536,0.000,0.570,0.000,3.106
5782,80.427,2.536,2.536,0.000,0.570,0.000,3.106
5783,80.444,2.536,2.536,0.000,0.570,0.000,3.106
5784,80.464,2.536,2.536,0.000,0.570,0.000,3.106
5785,80.486,2.536,2.536,0.000,0.570,0.000,3.106
5786,80.513,1.508,1.508,1.009,0.000,0.000,2.517
5787,80.539,1.508,1.508,1.009,0.000,0.000,2.517
5788,80.559,2.529,2.529,0.000,0.999,0.000,3.528
5789,80.582,2.529,2.529,0.000,0.999,0.000,3.528
5790,80.601,2.529,2.529,0.000,0.999,0.000,3.528
5791,80.627,2.529,2.529,0.000,0.999,0.000,3.528
5792,80.655,2.529,2.529,0.000,0.999,0.000,3.528
