frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
1577,30.655,1.007,1.007,0.000,0.000,0.000,1.007
1578,30.676,1.011,1.011,0.000,1.510,0.000,2.521
1579,30.696,1.011,1.011,0.000,1.510,0.000,2.521
1580,30.714,1.011,1.011,0.000,1.510,0.000,2.521
1581,30.734,2.003,2.003,0.000,0.509,0.000,2.512
1582,30.751,2.003,2.003,0.000,0.509,0.000,2.512
1583,30.773,2.003,2.003,0.000,0.509,0.000,2.512
1584,30.796,2.003,2.003,0.000,0.509,0.000,2.512
1585,30.823,2.003,2.003,0.000,0.509,0.000,2.512
1586,30.851,1.016,1.016,0.000,0.999,0.000,2.016
1587,30.868,1.016,1.016,0.000,0.999,0.000,2.016
1588,30.895,1.016,1.016,0.000,0.999,0.000,2.016
1589,30.915,1.016,1.016,0.000,0.999,0.000,2.016
1590,30.931,1.016,1.016,0.000,0.999,0.000,2.016
1591,30.951,1.016,1.016,0.000,0.999,0.000,2.016
1592,30.974,1.508,1.508,0.000,0.524,0.000,2.032
1593,30.997,1.508,1.508,0.000,0.524,0.000,2.032
1594,31.023,1.508,1.508,0.000,0.524,0.000,2.032
1595,31.040,2.518,2.518,0.000,0.000,0.000,2.518
1596,31.067,2.518,2.518,0.000,0.000,0.000,2.518
1597,31.088,2.518,2.518,0.000,0.000,0.000,2.518
1598,31.111,2.518,2.518,0.000,0.000,0.000,2.518
1599,31.132,2.518,2.518,0.000,0.000,0.000,2.518
1600,31.151,2.006,2.006,0.000,0.000,0.000,2.006
1601,31.180,2.006,2.006,0.000,0.000,0.000,2.006
1602,31.201,2.006,2.006,0.000,0.000,0.000,2.006
1603,31.221,2.006,2.006,0.000,0.000,0.000,2.006
1604,31.242,2.006,2.006,0.000,0.000,0.000,2.006
1605,31.262,2.006,2.006,0.000,0.000,0.000,2.006
1606,31.284,0.999,0.999,0.000,1.508,0.000,2.506
1607,31.305,0.999,0.999,0.000,1.508,0.000,2.506
1608,31.322,0.999,0.999,0.000,1.508,0.000,2.506
1609,31.343,0.999,0.999,0.000,1.508,0.000,2.506
1610,31.360,1.013,1.013,0.000,0.000,0.000,1.013
1611,31.380,1.013,1.013,0.000,0.000,0.000,1.013
1612,31.403,1.013,1.013,0.000,0.000,0.000,1.013
1613,31.421,1.013,1.013,0.000,0.000,0.000,1.013
1614,31.446,1.013,1.013,0.000,0.000,0.000,1.013
1615,31.466,1.013,1.013,0.000,0.000,0.000,1.013
1616,31.487,1.013,1.013,0.000,0.000,0.000,1.013
1617,31.503,1.530,1.530,0.000,1.009,0.000,2.539
1618,31.520,1.530,1.530,0.000,1.009,0.000,2.539
1619,31.542,1.530,1.530,0.000,1.009,0.000,2.539
1620,31.559,1.530,1.530,0.000,1.009,0.000,2.539
1621,31.580,4.529,4.529,0.000,0.000,0.000,4.528
1622,31.597,4.529,4.529,0.000,0.000,0.000,4.528
1623,31.617,4.529,4.529,0.000,0.000,0.000,4.528
1624,31.638,0.999,0.999,0.000,0.000,0.000,0.999
1625,31.658,0.999,0.999,0.000,0.000,0.000,0.999
1626,31.678,0.999,0.999,0.000,0.000,0.000,0.999
1627,31.694,0.999,0.999,0.000,0.000,0.000,0.999
1628,31.711,0.999,0.999,0.000,0.000,0.000,0.999
1629,31.733,0.999,0.999,0.000,0.000,0.000,0.999
1630,31.749,0.999,0.999,0.000,0.000,0.000,0.999
1631,31.773,0.976,0.976,0.000,1.508,0.000,2.484
1632,31.796,0.976,0.976,0.000,1.508,0.000,2.484
1633,31.812,0.976,0.976,0.000,1.508,0.000,2.484
1634,31.830,0.976,0.976,0.000,1.508,0.000,2.484
1635,31.847,0.976,0.976,0.000,1.508,0.000,2.484
1636,31.866,0.976,0.976,0.000,1.508,0.000,2.484
1637,31.885,1.509,1.509,0.000,0.000,0.000,1.509
1638,31.906,1.509,1.509,0.000,0.000,0.000,1.509
1639,31.927,1.509,1.509,0.000,0.000,0.000,1.509
1640,31.945,1.509,1.509,0.000,0.000,0.000,1.509
1641,31.963,2.520,2.520,0.000,0.000,0.000,2.520
1642,31.985,2.520,2.520,0.000,0.000,0.000,2.520
1643,32.004,2.520,2.520,0.000,0.000,0.000,2.520
1644,32.025,2.520,2.520,0.000,0.000,0.000,2.520
1645,32.047,2.520,2.520,0.000,0.000,0.000,2.520
1646,32.066,2.009,2.009,0.000,0.997,0.000,3.006
1647,32.087,2.009,2.009,0.000,0.997,0.000,3.006
1648,32.108,2.009,2.009,0.000,0.997,0.000,3.006
1649,32.124,2.009,2.009,0.000,0.997,0.000,3.006
1650,32.146,2.009,2.009,0.000,0.997,0.000,3.006
1651,32.165,2.009,2.009,0.000,0.997,0.000,3.006
1652,32.182,2.523,2.523,0.000,0.000,0.000,2.523
1653,32.203,2.523,2.523,0.000,0.000,0.000,2.523
1654,32.225,2.523,2.523,0.000,0.000,0.000,2.523
1655,32.244,1.997,1.997,0.000,0.000,0.000,1.997
1656,32.271,1.997,1.997,0.000,0.000,0.000,1.997
1657,32.288,1.997,1.997,0.000,0.000,0.000,1.997
1658,32.309,1.997,1.997,0.000,0.000,0.000,1.997
1659,32.328,1.997,1.997,0.000,0.000,0.000,1.997
1660,32.346,1.997,1.997,0.000,0.000,0.000,1.997
1661,32.362,1.530,1.530,0.000,1.014,0.000,2.545
1662,32.379,1.530,1.530,0.000,1.014,0.000,2.545
1663,32.394,1.530,1.530,0.000,1.014,0.000,2.545
1664,32.413,1.530,1.530,0.000,1.014,0.000,2.545
1665,32.429,1.530,1.530,0.000,1.014,0.000,2.545
1666,32.446,1.530,1.530,0.000,1.014,0.000,2.545
1667,32.466,1.530,1.530,0.000,1.014,0.000,2.545
1668,32.493,1.503,1.503,0.000,1.007,0.000,2.510
1669,32.512,1.503,1.503,0.000,1.007,0.000,2.510
1670,32.534,1.503,1.503,0.000,1.007,0.000,2.510
1671,32.552,2.522,2.522,0.000,0.000,0.000,2.522
1672,32.568,2.522,2.522,0.000,0.000,0.000,2.522
1673,32.589,2.522,2.522,0.000,0.000,0.000,2.522
1674,32.606,2.522,2.522,0.000,0.000,0.000,2.522
1675,32.622,2.522,2.522,0.000,0.000,0.000,2.522
1676,32.644,2.522,2.522,0.000,0.000,0.000,2.522
1677,32.670,2.008,2.008,0.000,1.004,0.000,3.012
1678,32.688,2.008,2.008,0.000,1.004,0.000,3.012
1679,32.704,2.008,2.008,0.000,1.004,0.000,3.012
1680,32.719,2.008,2.008,0.000,1.004,0.000,3.012
1681,32.742,2.008,2.008,0.000,1.004,0.000,3.012
1682,32.764,2.008,2.008,0.000,1.004,0.000,3.012
1683,32.780,1.008,1.008,0.000,0.998,0.000,2.006
1684,32.798,1.008,1.008,0.000,0.998,0.000,2.006
1685,32.822,1.008,1.008,0.000,0.998,0.000,2.006
1686,32.843,2.027,2.027,0.000,1.006,0.000,3.032
1687,32.871,2.027,2.027,0.000,1.006,0.000,3.032
1688,32.887,2.027,2.027,0.000,1.006,0.000,3.032
1689,32.910,2.027,2.027,0.000,1.006,0.000,3.032
1690,32.929,2.027,2.027,0.000,1.006,0.000,3.032
1691,32.947,2.027,2.027,0.000,1.006,0.000,3.032
1692,32.962,0.977,0.977,1.007,0.510,0.000,2.493
1693,32.979,0.977,0.977,1.007,0.510,0.000,2.493
1694,32.996,0.977,0.977,1.007,0.510,0.000,2.493
1695,33.017,0.977,0.977,1.007,0.510,0.000,2.493
1696,33.037,0.977,0.977,1.007,0.510,0.000,2.493
1697,33.055,0.977,0.977,1.007,0.510,0.000,2.493
1698,33.072,0.977,0.977,1.007,0.510,0.000,2.493
1699,33.092,3.306,3.306,0.000,0.718,0.000,4.024
1700,33.115,3.306,3.306,0.000,0.718,0.000,4.024
1701,33.132,3.306,3.306,0.000,0.718,0.000,4.024
1702,33.155,3.306,3.306,0.000,0.718,0.000,4.024
1703,33.177,3.306,3.306,0.000,0.718,0.000,4.024
1704,33.200,1.008,1.008,1.012,0.000,0.512,2.533
1705,33.226,1.008,1.008,1.012,0.000,0.512,2.533
1706,33.245,1.008,1.008,1.012,0.000,0.512,2.533
1707,33.265,1.505,1.505,1.009,0.519,0.000,3.034
1708,33.287,1.505,1.505,1.009,0.519,0.000,3.034
1709,33.306,1.505,1.505,1.009,0.519,0.000,3.034
1710,33.325,1.505,1.505,1.009,0.519,0.000,3.034
1711,33.350,1.505,1.505,1.009,0.519,0.000,3.034
1712,33.368,1.505,1.505,1.009,0.519,0.000,3.034
1713,33.385,1.505,1.505,1.009,0.519,0.000,3.034
1714,33.405,1.507,1.507,0.000,0.000,0.000,1.507
1715,33.428,1.507,1.507,0.000,0.000,0.000,1.507
1716,33.448,1.507,1.507,0.000,0.000,0.000,1.507
1717,33.470,1.507,1.507,0.000,0.000,0.000,1.507
1718,33.489,1.507,1.507,0.000,0.000,0.000,1.507
1719,33.506,1.002,1.002,0.000,1.000,0.000,2.002
1720,33.524,1.002,1.002,0.000,1.000,0.000,2.002
1721,33.541,1.002,1.002,0.000,1.000,0.000,2.002
1722,33.573,1.002,1.002,0.000,1.000,0.000,2.002
1723,33.595,2.003,2.003,0.000,0.000,0.000,2.003
1724,33.617,2.003,2.003,0.000,0.000,0.000,2.003
1725,33.638,2.003,2.003,0.000,0.000,0.000,2.003
1726,33.661,2.003,2.003,0.000,0.000,0.000,2.003
1727,33.677,1.520,1.520,0.000,0.000,0.000,1.520
1728,33.701,1.520,1.520,0.000,0.000,0.000,1.520
1729,33.728,1.520,1.520,0.000,0.000,0.000,1.520
1730,33.758,1.520,1.520,0.000,0.000,0.000,1.520
1731,33.792,1.520,1.520,0.000,0.000,0.000,1.520
1732,33.823,1.520,1.520,0.000,0.000,0.000,1.520
1733,33.853,1.513,1.513,1.012,0.000,0.000,2.525
1734,33.872,1.513,1.513,1.012,0.000,0.000,2.525
1735,33.894,1.513,1.513,1.012,0.000,0.000,2.525
1736,33.923,2.010,2.010,0.000,1.000,0.000,3.010
1737,33.945,2.010,2.010,0.000,1.000,0.000,3.010
1738,33.972,2.010,2.010,0.000,1.000,0.000,3.010
1739,33.999,2.010,2.010,0.000,1.000,0.000,3.010
1740,34.022,2.010,2.010,0.000,1.000,0.000,3.010
1741,34.049,2.002,2.002,0.000,0.000,0.000,2.002
1742,34.074,2.002,2.002,0.000,0.000,0.000,2.002
1743,34.097,2.011,2.011,0.000,0.511,0.000,2.521
1744,34.119,2.011,2.011,0.000,0.511,0.000,2.521
1745,34.141,2.011,2.011,0.000,0.511,0.000,2.521
1746,34.160,1.509,1.509,0.000,1.009,0.000,2.519
1747,34.189,1.509,1.509,0.000,1.009,0.000,2.519
1748,34.222,1.509,1.509,0.000,1.009,0.000,2.519
1749,34.248,1.509,1.509,0.000,1.009,0.000,2.519
1750,34.267,1.509,1.509,0.000,1.009,0.000,2.519
1751,34.290,1.510,1.510,0.000,0.000,0.000,1.510
1752,34.314,1.510,1.510,0.000,0.000,0.000,1.510
1753,34.333,1.510,1.510,0.000,0.000,0.000,1.510
1754,34.358,1.510,1.510,0.000,0.000,0.000,1.510
1755,34.376,1.510,1.510,0.000,0.000,0.000,1.510
1756,34.402,2.503,2.503,0.000,0.000,0.000,2.503
1757,34.432,2.503,2.503,0.000,0.000,0.000,2.503
1758,34.459,1.519,1.519,1.533,0.000,0.000,3.052
1759,34.482,1.519,1.519,1.533,0.000,0.000,3.052
1760,34.509,1.519,1.519,1.533,0.000,0.000,3.052
1761,34.529,1.519,1.519,1.533,0.000,0.000,3.052
1762,34.556,1.519,1.519,1.533,0.000,0.000,3.052
1763,34.584,2.010,2.010,0.000,0.000,0.000,2.009
1764,34.610,2.010,2.010,0.000,0.000,0.000,2.009
1765,34.631,2.010,2.010,0.000,0.000,0.000,2.009
1766,34.647,2.010,2.010,0.000,0.000,0.000,2.009
1767,34.667,2.010,2.010,0.000,0.000,0.000,2.009
1768,34.690,2.010,2.010,0.000,0.000,0.000,2.009
1769,34.706,1.503,1.503,0.000,0.000,0.000,1.503
1770,34.728,1.503,1.503,0.000,0.000,0.000,1.503
1771,34.751,1.503,1.503,0.000,0.000,0.000,1.503
1772,34.772,1.001,1.001,0.000,0.000,0.000,1.001
1773,34.793,1.001,1.001,0.000,0.000,0.000,1.001
1774,34.819,1.001,1.001,0.000,0.000,0.000,1.001
1775,34.843,1.001,1.001,0.000,0.000,0.000,1.001
1776,34.863,1.001,1.001,0.000,0.000,0.000,1.001
1777,34.888,0.998,0.998,1.511,0.000,0.000,2.509
1778,34.912,0.998,0.998,1.511,0.000,0.000,2.509
1779,34.938,0.998,0.998,1.511,0.000,0.000,2.509
1780,34.962,0.998,0.998,1.511,0.000,0.000,2.509
1781,34.980,0.998,0.998,1.511,0.000,0.000,2.509
1782,34.997,0.998,0.998,1.511,0.000,0.000,2.509
1783,35.022,1.506,1.506,0.000,0.000,0.000,1.505
1784,35.045,1.506,1.506,0.000,0.000,0.000,1.505
1785,35.066,2.001,2.001,0.000,0.998,0.000,2.998
1786,35.087,2.001,2.001,0.000,0.998,0.000,2.998
1787,35.104,2.001,2.001,0.000,0.998,0.000,2.998
1788,35.122,2.001,2.001,0.000,0.998,0.000,2.998
1789,35.144,2.001,2.001,0.000,0.998,0.000,2.998
1790,35.166,2.001,2.001,0.000,0.998,0.000,2.998
1791,35.195,1.999,1.999,0.000,0.000,0.000,1.999
1792,35.213,1.999,1.999,0.000,0.000,0.000,1.999
1793,35.233,1.999,1.999,0.000,0.000,0.000,1.999
1794,35.265,1.999,1.999,0.000,0.000,0.000,1.999
1795,35.291,1.999,1.999,0.000,0.000,0.000,1.999
1796,35.318,1.007,1.007,0.512,0.000,0.000,1.519
1797,35.350,1.510,1.510,0.000,0.000,0.000,1.510
1798,35.379,1.510,1.510,0.000,0.000,0.000,1.510
1799,35.399,1.510,1.510,0.000,0.000,0.000,1.510
1800,35.417,1.510,1.510,0.000,0.000,0.000,1.510
1801,35.434,1.510,1.510,0.000,0.000,0.000,1.510
1802,35.454,1.510,1.510,0.000,0.000,0.000,1.510
1803,35.474,1.516,1.516,0.000,0.000,0.000,1.516
1804,35.493,1.516,1.516,0.000,0.000,0.000,1.516
1805,35.514,1.516,1.516,0.000,0.000,0.000,1.516
1806,35.537,1.516,1.516,0.000,0.000,0.000,1.516
1807,35.558,1.516,1.516,0.000,0.000,0.000,1.516
1808,35.586,1.516,1.516,0.000,0.000,0.000,1.516
1809,35.613,1.528,1.528,0.000,1.531,0.000,3.059
1810,35.634,1.528,1.528,0.000,1.531,0.000,3.059
1811,35.653,0.999,0.999,0.509,0.000,0.000,1.508
1812,35.671,0.999,0.999,0.509,0.000,0.000,1.508
1813,35.690,0.999,0.999,0.509,0.000,0.000,1.508
1814,35.708,0.999,0.999,0.509,0.000,0.000,1.508
1815,35.727,0.999,0.999,0.509,0.000,0.000,1.508
1816,35.746,0.999,0.999,0.509,0.000,0.000,1.508
1817,35.767,0.999,0.999,0.509,0.000,0.000,1.508
1818,35.785,1.512,1.512,0.000,1.009,0.000,2.520
1819,35.806,1.512,1.512,0.000,1.009,0.000,2.520
1820,35.825,1.512,1.512,0.000,1.009,0.000,2.520
1821,35.842,1.512,1.512,0.000,1.009,0.000,2.520
1822,35.860,1.512,1.512,0.000,1.009,0.000,2.520
1823,35.879,1.512,1.512,0.000,1.009,0.000,2.520
1824,35.899,1.512,1.512,0.000,1.009,0.000,2.520
1825,35.920,2.032,2.032,0.000,0.000,0.000,2.032
1826,35.938,2.032,2.032,0.000,0.000,0.000,2.032
1827,35.958,2.032,2.032,0.000,0.000,0.000,2.032
1828,35.980,2.032,2.032,0.000,0.000,0.000,2.032
1829,35.998,2.042,2.042,0.000,0.000,0.000,2.042
1830,36.016,2.042,2.042,0.000,0.000,0.000,2.042
1831,36.035,2.042,2.042,0.000,0.000,0.000,2.042
1832,36.053,2.042,2.042,0.000,0.000,0.000,2.042
1833,36.076,2.042,2.042,0.000,0.000,0.000,2.042
1834,36.097,1.554,1.554,1.510,0.588,0.000,3.652
1835,36.118,1.554,1.554,1.510,0.588,0.000,3.652
1836,36.137,1.554,1.554,1.510,0.588,0.000,3.652
1837,36.155,1.554,1.554,1.510,0.588,0.000,3.652
1838,36.173,1.554,1.554,1.510,0.588,0.000,3.652
1839,36.196,1.012,1.012,0.000,1.510,0.000,2.522
1840,36.218,1.012,1.012,0.000,1.510,0.000,2.522
1841,36.242,1.012,1.012,0.000,1.510,0.000,2.522
1842,36.264,2.011,2.011,0.000,0.000,0.000,2.011
1843,36.289,2.011,2.011,0.000,0.000,0.000,2.011
1844,36.309,2.011,2.011,0.000,0.000,0.000,2.011
1845,36.328,2.011,2.011,0.000,0.000,0.000,2.011
1846,36.351,2.011,2.011,0.000,0.000,0.000,2.011
1847,36.374,1.000,1.000,0.000,1.002,0.000,2.002
1848,36.392,1.000,1.000,0.000,1.002,0.000,2.002
1849,36.409,1.000,1.000,0.000,1.002,0.000,2.002
1850,36.427,1.000,1.000,0.000,1.002,0.000,2.002
1851,36.447,1.000,1.000,0.000,1.002,0.000,2.002
1852,36.466,1.000,1.000,0.000,1.002,0.000,2.002
1853,36.488,1.005,1.005,0.000,0.999,0.000,2.004
1854,36.506,1.005,1.005,0.000,0.999,0.000,2.004
1855,36.526,1.005,1.005,0.000,0.999,0.000,2.004
1856,36.543,1.005,1.005,0.000,0.999,0.000,2.004
1857,36.561,1.509,1.509,1.011,0.508,0.000,3.027
1858,36.581,1.509,1.509,1.011,0.508,0.000,3.027
1859,36.601,1.509,1.509,1.011,0.508,0.000,3.027
1860,36.618,1.509,1.509,1.011,0.508,0.000,3.027
1861,36.636,1.509,1.509,1.011,0.508,0.000,3.027
1862,36.655,1.509,1.509,1.011,0.508,0.000,3.027
1863,36.674,1.503,1.503,0.000,0.000,0.000,1.503
1864,36.697,1.503,1.503,0.000,0.000,0.000,1.503
1865,36.718,1.503,1.503,0.000,0.000,0.000,1.503
1866,36.744,1.503,1.503,0.000,0.000,0.000,1.503
1867,36.771,1.503,1.503,0.000,0.000,0.000,1.503
1868,36.792,2.522,2.522,0.000,1.508,0.000,4.030
1869,36.817,2.522,2.522,0.000,1.508,0.000,4.030
1870,36.835,2.522,2.522,0.000,1.508,0.000,4.030
1871,36.863,2.007,2.007,0.000,0.000,0.000,2.007
1872,36.884,2.007,2.007,0.000,0.000,0.000,2.007
1873,36.907,2.007,2.007,0.000,0.000,0.000,2.007
1874,36.924,2.007,2.007,0.000,0.000,0.000,2.007
1875,36.942,2.007,2.007,0.000,0.000,0.000,2.007
1876,36.962,2.007,2.007,0.000,0.000,0.000,2.007
1877,36.982,2.007,2.007,0.000,0.000,0.000,2.007
1878,36.998,2.007,2.007,0.000,0.000,0.000,2.007
1879,37.018,2.007,2.007,0.000,0.000,0.000,2.007
1880,37.035,1.016,1.016,0.000,0.000,0.000,1.016
1881,37.059,1.016,1.016,0.000,0.000,0.000,1.016
1882,37.078,1.016,1.016,0.000,0.000,0.000,1.016
1883,37.097,1.016,1.016,0.000,0.000,0.000,1.016
1884,37.125,2.088,2.088,0.000,0.518,0.000,2.606
1885,37.145,2.088,2.088,0.000,0.518,0.000,2.606
1886,37.163,2.009,2.009,0.000,0.000,0.000,2.009
1887,37.180,2.009,2.009,0.000,0.000,0.000,2.009
1888,37.200,2.009,2.009,0.000,0.000,0.000,2.009
1889,37.220,2.009,2.009,0.000,0.000,0.000,2.009
1890,37.237,2.009,2.009,0.000,0.000,0.000,2.009
1891,37.260,2.009,2.009,0.000,0.000,0.000,2.009
1892,37.279,2.009,2.009,0.000,0.000,0.000,2.009
1893,37.296,1.510,1.510,1.012,0.000,0.000,2.522
1894,37.319,1.510,1.510,1.012,0.000,0.000,2.522
1895,37.343,1.510,1.510,1.012,0.000,0.000,2.522
1896,37.365,1.510,1.510,1.012,0.000,0.000,2.522
1897,37.384,1.510,1.510,1.012,0.000,0.000,2.522
1898,37.402,4.009,4.009,0.000,0.000,0.000,4.009
1899,37.422,4.009,4.009,0.000,0.000,0.000,4.009
1900,37.440,4.009,4.009,0.000,0.000,0.000,4.009
1901,37.458,1.012,1.012,1.011,0.000,0.000,2.023
1902,37.476,1.012,1.012,1.011,0.000,0.000,2.023
1903,37.492,1.012,1.012,1.011,0.000,0.000,2.023
1904,37.510,1.012,1.012,1.011,0.000,0.000,2.023
1905,37.529,1.012,1.012,1.011,0.000,0.000,2.023
1906,37.547,1.012,1.012,1.011,0.000,0.000,2.023
1907,37.564,1.012,1.012,1.011,0.000,0.000,2.023
1908,37.584,1.511,1.511,0.000,0.000,0.000,1.511
1909,37.601,1.511,1.511,0.000,0.000,0.000,1.511
1910,37.620,1.511,1.511,0.000,0.000,0.000,1.511
1911,37.637,1.511,1.511,0.000,0.000,0.000,1.511
1912,37.654,1.511,1.511,0.000,0.000,0.000,1.511
1913,37.672,1.511,1.511,0.000,0.000,0.000,1.511
1914,37.689,1.521,1.521,0.519,0.000,0.000,2.040
1915,37.707,1.521,1.521,0.519,0.000,0.000,2.040
1916,37.724,1.521,1.521,0.519,0.000,0.000,2.040
1917,37.741,1.521,1.521,0.519,0.000,0.000,2.040
1918,37.761,0.509,0.509,0.000,1.008,0.000,1.517
1919,37.779,0.509,0.509,0.000,1.008,0.000,1.517
1920,37.796,0.509,0.509,0.000,1.008,0.000,1.517
1921,37.818,0.509,0.509,0.000,1.008,0.000,1.517
1922,37.836,0.509,0.509,0.000,1.008,0.000,1.517
1923,37.861,0.509,0.509,0.000,1.008,0.000,1.517
1924,37.886,1.011,1.011,0.000,1.004,0.000,2.015
1925,37.908,1.011,1.011,0.000,1.004,0.000,2.015
1926,37.925,1.011,1.011,0.000,1.004,0.000,2.015
1927,37.951,1.011,1.011,0.000,1.004,0.000,2.015
1928,37.969,1.011,1.011,0.000,1.004,0.000,2.015
1929,37.993,1.011,1.011,0.000,1.004,0.000,2.015
1930,38.013,1.011,1.011,0.000,1.004,0.000,2.015
1931,38.036,0.507,0.507,0.000,1.009,0.000,1.516
1932,38.058,2.514,2.514,0.000,0.000,0.000,2.514
1933,38.081,2.514,2.514,0.000,0.000,0.000,2.514
1934,38.098,2.514,2.514,0.000,0.000,0.000,2.514
1935,38.123,2.514,2.514,0.000,0.000,0.000,2.514
1936,38.143,2.514,2.514,0.000,0.000,0.000,2.514
1937,38.162,2.514,2.514,0.000,0.000,0.000,2.514
1938,38.181,1.518,1.518,1.002,0.000,0.000,2.520
1939,38.198,1.518,1.518,1.002,0.000,0.000,2.520
1940,38.221,1.518,1.518,1.002,0.000,0.000,2.520
1941,38.244,1.518,1.518,1.002,0.000,0.000,2.520
1942,38.261,1.518,1.518,1.002,0.000,0.000,2.520
1943,38.279,1.518,1.518,1.002,0.000,0.000,2.520
1944,38.298,2.001,2.001,0.000,0.000,0.000,2.001
1945,38.315,2.001,2.001,0.000,0.000,0.000,2.001
1946,38.331,2.001,2.001,0.000,0.000,0.000,2.001
1947,38.353,1.515,1.515,0.000,1.012,0.000,2.527
1948,38.379,1.515,1.515,0.000,1.012,0.000,2.527
1949,38.399,1.515,1.515,0.000,1.012,0.000,2.527
1950,38.423,1.515,1.515,0.000,1.012,0.000,2.527
1951,38.440,1.515,1.515,0.000,1.012,0.000,2.527
1952,38.457,1.515,1.515,0.000,1.012,0.000,2.527
1953,38.476,1.001,1.001,0.000,1.512,0.000,2.513
1954,38.494,1.001,1.001,0.000,1.512,0.000,2.513
1955,38.510,1.001,1.001,0.000,1.512,0.000,2.513
1956,38.528,1.001,1.001,0.000,1.512,0.000,2.513
1957,38.550,1.001,1.001,0.000,1.512,0.000,2.513
1958,38.571,1.001,1.001,0.000,1.512,0.000,2.513
1959,38.588,1.001,1.001,0.000,1.512,0.000,2.513
1960,38.614,0.000,0.000,1.015,0.000,0.000,1.015
1961,38.630,0.000,0.000,1.015,0.000,0.000,1.015
1962,38.656,0.000,0.000,1.015,0.000,0.000,1.015
1963,38.674,3.008,3.008,0.509,0.000,0.000,3.517
1964,38.693,3.008,3.008,0.509,0.000,0.000,3.517
1965,38.710,3.008,3.008,0.509,0.000,0.000,3.517
1966,38.729,3.008,3.008,0.509,0.000,0.000,3.517
1967,38.748,3.008,3.008,0.509,0.000,0.000,3.517
1968,38.765,3.008,3.008,0.509,0.000,0.000,3.517
1969,38.788,1.510,1.510,0.000,1.510,0.000,3.020
1970,38.808,1.510,1.510,0.000,1.510,0.000,3.020
1971,38.827,1.510,1.510,0.000,1.510,0.000,3.020
1972,38.852,1.510,1.510,0.000,1.510,0.000,3.020
1973,38.872,1.510,1.510,0.000,1.510,0.000,3.020
1974,38.890,1.510,1.510,0.000,1.510,0.000,3.020
1975,38.911,2.043,2.043,0.000,0.000,0.000,2.043
1976,38.929,2.043,2.043,0.000,0.000,0.000,2.043
1977,38.946,2.043,2.043,0.000,0.000,0.000,2.043
1978,38.968,1.011,1.011,0.000,0.000,0.000,1.011
1979,38.985,1.011,1.011,0.000,0.000,0.000,1.011
1980,39.002,1.011,1.011,0.000,0.000,0.000,1.011
1981,39.019,1.011,1.011,0.000,0.000,0.000,1.011
1982,39.038,1.011,1.011,0.000,0.000,0.000,1.011
1983,39.055,1.011,1.011,0.000,0.000,0.000,1.011
1984,39.075,1.577,1.577,0.000,1.014,0.000,2.590
1985,39.100,1.577,1.577,0.000,1.014,0.000,2.590
1986,39.117,1.577,1.577,0.000,1.014,0.000,2.590
1987,39.133,1.577,1.577,0.000,1.014,0.000,2.590
1988,39.154,1.577,1.577,0.000,1.014,0.000,2.590
1989,39.174,1.577,1.577,0.000,1.014,0.000,2.590
1990,39.190,1.577,1.577,0.000,1.014,0.000,2.590
1991,39.214,1.999,1.999,0.000,0.000,0.000,1.999
1992,39.232,1.999,1.999,0.000,0.000,0.000,1.999
1993,39.256,2.522,2.522,0.511,0.000,0.000,3.033
1994,39.277,2.522,2.522,0.511,0.000,0.000,3.033
1995,39.301,2.522,2.522,0.511,0.000,0.000,3.033
1996,39.325,2.522,2.522,0.511,0.000,0.000,3.033
1997,39.344,2.522,2.522,0.511,0.000,0.000,3.033
1998,39.362,2.522,2.522,0.511,0.000,0.000,3.033
1999,39.381,2.016,2.016,0.000,0.989,0.000,3.005
2000,39.401,2.016,2.016,0.000,0.989,0.000,3.005
2001,39.419,2.016,2.016,0.000,0.989,0.000,3.005
2002,39.437,2.016,2.016,0.000,0.989,0.000,3.005
2003,39.457,2.016,2.016,0.000,0.989,0.000,3.005
2004,39.480,2.016,2.016,0.000,0.989,0.000,3.005
2005,39.504,1.521,1.521,0.000,0.998,0.000,2.519
2006,39.523,1.521,1.521,0.000,0.998,0.000,2.519
2007,39.542,1.521,1.521,0.000,0.998,0.000,2.519
2008,39.567,1.009,1.009,0.998,0.000,0.000,2.007
2009,39.586,1.009,1.009,0.998,0.000,0.000,2.007
2010,39.603,1.009,1.009,0.998,0.000,0.000,2.007
2011,39.625,1.009,1.009,0.998,0.000,0.000,2.007
2012,39.646,1.009,1.009,0.998,0.000,0.000,2.007
2013,39.672,1.009,1.009,0.998,0.000,0.000,2.007
2014,39.692,0.999,0.999,0.000,1.507,0.000,2.506
2015,39.708,0.999,0.999,0.000,1.507,0.000,2.506
2016,39.726,0.999,0.999,0.000,1.507,0.000,2.506
2017,39.745,0.999,0.999,0.000,1.507,0.000,2.506
2018,39.763,0.999,0.999,0.000,1.507,0.000,2.506
2019,39.781,0.999,0.999,0.000,1.507,0.000,2.506
2020,39.806,2.042,2.042,1.007,0.000,0.000,3.049
2021,39.824,2.042,2.042,1.007,0.000,0.000,3.049
2022,39.844,2.042,2.042,1.007,0.000,0.000,3.049
2023,39.868,2.522,2.522,0.000,0.000,0.000,2.522
2024,39.891,2.522,2.522,0.000,0.000,0.000,2.522
2025,39.915,2.522,2.522,0.000,0.000,0.000,2.522
